kepid,predicted_class,candidate_probability,non_candidate_probability,prediction_confidence,true_class,correct_prediction
8962007,non-candidate,0.19042690810067764,0.8095730918993224,0.8095730918993224,non-candidate,True
3458028,non-candidate,0.06781309443271477,0.9321869055672852,0.9321869055672852,candidate,False
10922659,candidate,0.9572243093495727,0.04277569065042732,0.9572243093495727,candidate,True
11013201,candidate,0.8003302366877953,0.19966976331220465,0.8003302366877953,candidate,True
2013883,non-candidate,0.029555737296684592,0.9704442627033154,0.9704442627033154,non-candidate,True
6953281,non-candidate,0.22110922736342653,0.7788907726365735,0.7788907726365735,non-candidate,True
9602538,non-candidate,0.1425534520116919,0.8574465479883081,0.8574465479883081,non-candidate,True
8962094,candidate,0.982427514493131,0.01757248550686895,0.982427514493131,candidate,True
9020160,candidate,0.9862194452686555,0.013780554731344534,0.9862194452686555,candidate,True
5965819,candidate,0.9962737972439974,0.00372620275600254,0.9962737972439974,candidate,True
12009917,non-candidate,0.4761971745383663,0.5238028254616337,0.5238028254616337,candidate,False
10336951,candidate,0.9566246408694559,0.04337535913054416,0.9566246408694559,candidate,True
6363560,non-candidate,0.44764724234558695,0.552352757654413,0.552352757654413,non-candidate,True
9958962,candidate,0.9798234469016942,0.020176553098305777,0.9798234469016942,candidate,True
6922203,candidate,0.5215192070046597,0.4784807929953403,0.5215192070046597,candidate,True
9873869,non-candidate,0.0029310642582776048,0.9970689357417224,0.9970689357417224,non-candidate,True
9244508,candidate,0.9606480772157429,0.039351922784257094,0.9606480772157429,candidate,True
6863158,non-candidate,0.011785527348630143,0.9882144726513699,0.9882144726513699,candidate,False
8110767,candidate,0.9495257844877745,0.050474215512225494,0.9495257844877745,candidate,True
7032421,candidate,0.8111238910741737,0.18887610892582632,0.8111238910741737,non-candidate,False
4042026,non-candidate,0.30916394016170645,0.6908360598382935,0.6908360598382935,non-candidate,True
6345732,candidate,0.9878550544809421,0.012144945519057902,0.9878550544809421,candidate,True
6698670,non-candidate,0.012693680111981687,0.9873063198880183,0.9873063198880183,non-candidate,True
4070376,non-candidate,0.016802388571476423,0.9831976114285236,0.9831976114285236,non-candidate,True
4160006,non-candidate,0.0038465351795323732,0.9961534648204676,0.9961534648204676,non-candidate,True
10187017,candidate,0.9940831900962747,0.005916809903725326,0.9940831900962747,candidate,True
8332986,non-candidate,0.06292570619364524,0.9370742938063548,0.9370742938063548,non-candidate,True
10858803,non-candidate,0.09006522723129295,0.909934772768707,0.909934772768707,non-candidate,True
6205897,candidate,0.5581677959938831,0.44183220400611684,0.5581677959938831,candidate,True
6629332,non-candidate,0.01708796594345119,0.9829120340565488,0.9829120340565488,non-candidate,True
5094412,candidate,0.5552578629381034,0.4447421370618966,0.5552578629381034,candidate,True
5184584,candidate,0.9405933956621024,0.05940660433789758,0.9405933956621024,candidate,True
8892157,candidate,0.913279456384966,0.08672054361503398,0.913279456384966,candidate,True
6695889,non-candidate,0.0033911245038402704,0.9966088754961597,0.9966088754961597,non-candidate,True
8644288,candidate,0.9936224000761983,0.006377599923801712,0.9936224000761983,candidate,True
11090556,candidate,0.9901399512463903,0.009860048753609688,0.9901399512463903,candidate,True
7750342,non-candidate,0.47511600810773613,0.5248839918922639,0.5248839918922639,non-candidate,True
8780959,candidate,0.901688504614075,0.09831149538592494,0.901688504614075,candidate,True
8043714,non-candidate,0.16947776890611366,0.8305222310938863,0.8305222310938863,non-candidate,True
4764969,non-candidate,0.020836346718030585,0.9791636532819694,0.9791636532819694,candidate,False
8478994,candidate,0.9905204661255945,0.009479533874405439,0.9905204661255945,candidate,True
10022908,candidate,0.9572747020811887,0.04272529791881132,0.9572747020811887,candidate,True
11037335,candidate,0.9846341093790573,0.015365890620942691,0.9846341093790573,candidate,True
3836399,non-candidate,0.015559088574182423,0.9844409114258176,0.9844409114258176,non-candidate,True
4919550,candidate,0.9862499623055511,0.013750037694448883,0.9862499623055511,candidate,True
12106929,non-candidate,0.10100311896179326,0.8989968810382067,0.8989968810382067,non-candidate,True
5364071,candidate,0.9957848797535848,0.004215120246415236,0.9957848797535848,candidate,True
10397751,candidate,0.974475056915947,0.025524943084052978,0.974475056915947,candidate,True
5385667,non-candidate,0.032864517403478066,0.9671354825965219,0.9671354825965219,non-candidate,True
8330207,non-candidate,0.07605359419694036,0.9239464058030596,0.9239464058030596,candidate,False
9846086,non-candidate,0.07873898063580809,0.9212610193641919,0.9212610193641919,non-candidate,True
6629156,non-candidate,0.09974189991778748,0.9002581000822125,0.9002581000822125,non-candidate,True
9366988,non-candidate,0.019244945415129777,0.9807550545848702,0.9807550545848702,non-candidate,True
8740744,non-candidate,0.10727641201015836,0.8927235879898416,0.8927235879898416,non-candidate,True
7289317,candidate,0.9770434570767403,0.022956542923259698,0.9770434570767403,candidate,True
10848459,non-candidate,0.006840991728013224,0.9931590082719868,0.9931590082719868,non-candidate,True
6281127,non-candidate,0.07802574256870254,0.9219742574312975,0.9219742574312975,non-candidate,True
8617363,candidate,0.9321207105580751,0.0678792894419249,0.9321207105580751,candidate,True
7363829,non-candidate,0.36857082407134845,0.6314291759286516,0.6314291759286516,candidate,False
9959494,non-candidate,0.013639555306100504,0.9863604446938995,0.9863604446938995,non-candidate,True
5468555,candidate,0.7057081959851008,0.2942918040148991,0.7057081959851008,non-candidate,False
5440472,non-candidate,0.4372503334851977,0.5627496665148023,0.5627496665148023,non-candidate,True
12405950,non-candidate,0.03888501603292038,0.9611149839670796,0.9611149839670796,non-candidate,True
5553652,non-candidate,0.037684180436276415,0.9623158195637236,0.9623158195637236,non-candidate,True
10011213,candidate,0.539171802313168,0.46082819768683203,0.539171802313168,candidate,True
5282049,candidate,0.8284626368197845,0.17153736318021548,0.8284626368197845,non-candidate,False
10473272,candidate,0.8449633537310803,0.15503664626891964,0.8449633537310803,non-candidate,False
3458687,non-candidate,0.022574095957049956,0.97742590404295,0.97742590404295,non-candidate,True
12254378,candidate,0.9082251945069191,0.09177480549308092,0.9082251945069191,candidate,True
11853905,candidate,0.9691625328442648,0.030837467155735196,0.9691625328442648,candidate,True
10790401,candidate,0.5548171376414477,0.4451828623585523,0.5548171376414477,candidate,True
9099607,candidate,0.5812251081423061,0.41877489185769395,0.5812251081423061,candidate,True
2578811,non-candidate,0.05280772731291339,0.9471922726870866,0.9471922726870866,non-candidate,True
5817986,non-candidate,0.011454163838686693,0.9885458361613133,0.9885458361613133,non-candidate,True
1718189,candidate,0.967443120951603,0.03255687904839696,0.967443120951603,candidate,True
9872283,candidate,0.8327950651911799,0.16720493480882012,0.8327950651911799,candidate,True
6451936,candidate,0.9878125767692388,0.012187423230761208,0.9878125767692388,candidate,True
6182093,non-candidate,0.17569795340727923,0.8243020465927208,0.8243020465927208,non-candidate,True
11337372,candidate,0.9814201222228692,0.018579877777130813,0.9814201222228692,candidate,True
11465869,non-candidate,0.30318069808802073,0.6968193019119793,0.6968193019119793,non-candidate,True
9596089,non-candidate,0.03641985650406121,0.9635801434959388,0.9635801434959388,non-candidate,True
12406807,candidate,0.959534928660197,0.04046507133980303,0.959534928660197,candidate,True
6688318,candidate,0.635156503399304,0.36484349660069604,0.635156503399304,non-candidate,False
5608566,non-candidate,0.08967631324099634,0.9103236867590037,0.9103236867590037,non-candidate,True
4770174,candidate,0.9813753683897515,0.01862463161024848,0.9813753683897515,candidate,True
2441728,non-candidate,0.027000656157534664,0.9729993438424653,0.9729993438424653,non-candidate,True
9605514,candidate,0.9946564567861517,0.005343543213848326,0.9946564567861517,candidate,True
11709022,non-candidate,0.08663253169915253,0.9133674683008475,0.9133674683008475,non-candidate,True
10191056,non-candidate,0.003237589315384426,0.9967624106846156,0.9967624106846156,non-candidate,True
8094942,candidate,0.5406576350796265,0.4593423649203735,0.5406576350796265,candidate,True
8121067,non-candidate,0.004460325391640985,0.995539674608359,0.995539674608359,non-candidate,True
8240904,candidate,0.9971231357638378,0.0028768642361621977,0.9971231357638378,candidate,True
11763910,non-candidate,0.021319693254717942,0.9786803067452821,0.9786803067452821,non-candidate,True
10485069,non-candidate,0.011085122248037371,0.9889148777519626,0.9889148777519626,non-candidate,True
5110423,non-candidate,0.008255649783173391,0.9917443502168266,0.9917443502168266,non-candidate,True
6837146,candidate,0.8680073698738183,0.1319926301261817,0.8680073698738183,candidate,True
7877496,non-candidate,0.4057428966369776,0.5942571033630224,0.5942571033630224,candidate,False
9540450,non-candidate,0.002880572937284498,0.9971194270627155,0.9971194270627155,non-candidate,True
5092799,non-candidate,0.46543172240856334,0.5345682775914367,0.5345682775914367,candidate,False
3848275,candidate,0.8243463561785842,0.1756536438214158,0.8243463561785842,candidate,True
8677186,non-candidate,0.3470305193561778,0.6529694806438222,0.6529694806438222,non-candidate,True
4828341,non-candidate,0.06585194767109281,0.9341480523289072,0.9341480523289072,non-candidate,True
12367017,non-candidate,0.013551251770318129,0.9864487482296819,0.9864487482296819,non-candidate,True
4950232,non-candidate,0.4542793208964101,0.5457206791035899,0.5457206791035899,non-candidate,True
6437226,non-candidate,0.13522077996687443,0.8647792200331256,0.8647792200331256,non-candidate,True
9899315,non-candidate,0.3207659756417961,0.6792340243582039,0.6792340243582039,non-candidate,True
4544620,non-candidate,0.004893927044873458,0.9951060729551265,0.9951060729551265,non-candidate,True
11341164,candidate,0.6388881786858045,0.3611118213141955,0.6388881786858045,candidate,True
10407047,non-candidate,0.015109811739665746,0.9848901882603343,0.9848901882603343,non-candidate,True
2305543,non-candidate,0.004252738573886972,0.995747261426113,0.995747261426113,non-candidate,True
3934657,candidate,0.7073104996715005,0.2926895003284995,0.7073104996715005,candidate,True
8866102,candidate,0.9732806690380881,0.026719330961911928,0.9732806690380881,candidate,True
3117046,non-candidate,0.2593101374255965,0.7406898625744035,0.7406898625744035,non-candidate,True
8056665,candidate,0.9086215881839115,0.09137841181608848,0.9086215881839115,candidate,True
5436013,candidate,0.8946658198198382,0.10533418018016186,0.8946658198198382,candidate,True
10797460,candidate,0.9839993842336634,0.016000615766336577,0.9839993842336634,candidate,True
10960995,non-candidate,0.0024355425873932024,0.9975644574126068,0.9975644574126068,non-candidate,True
7950158,non-candidate,0.284689063778907,0.715310936221093,0.715310936221093,candidate,False
9100953,candidate,0.935348644607876,0.06465135539212395,0.935348644607876,candidate,True
11124353,candidate,0.6963679098894107,0.3036320901105894,0.6963679098894107,non-candidate,False
12404305,candidate,0.9777083001689325,0.022291699831067536,0.9777083001689325,candidate,True
11444974,candidate,0.7179134781838511,0.2820865218161489,0.7179134781838511,candidate,True
5359678,non-candidate,0.0032553747072295858,0.9967446252927704,0.9967446252927704,non-candidate,True
5796185,non-candidate,0.02282508464846611,0.9771749153515339,0.9771749153515339,non-candidate,True
4077526,candidate,0.9906228950815713,0.009377104918428745,0.9906228950815713,candidate,True
5105886,non-candidate,0.21345750956621368,0.7865424904337863,0.7865424904337863,non-candidate,True
7269881,non-candidate,0.34207607018981456,0.6579239298101854,0.6579239298101854,non-candidate,True
8094140,non-candidate,0.15204457430597496,0.847955425694025,0.847955425694025,non-candidate,True
10065053,non-candidate,0.18033488951619714,0.8196651104838029,0.8196651104838029,candidate,False
12107008,candidate,0.5256979338773025,0.47430206612269754,0.5256979338773025,non-candidate,False
3542542,non-candidate,0.06839538133335954,0.9316046186666405,0.9316046186666405,non-candidate,True
6116172,candidate,0.8394444183910328,0.16055558160896719,0.8394444183910328,candidate,True
5956171,non-candidate,0.3148129253385086,0.6851870746614914,0.6851870746614914,candidate,False
8107225,candidate,0.9678794976915908,0.0321205023084092,0.9678794976915908,candidate,True
9097892,non-candidate,0.016061175030024688,0.9839388249699753,0.9839388249699753,non-candidate,True
5565261,non-candidate,0.00864237929707301,0.991357620702927,0.991357620702927,non-candidate,True
11502867,non-candidate,0.1718397246414256,0.8281602753585744,0.8281602753585744,candidate,False
10227020,candidate,0.9973167269099718,0.00268327309002826,0.9973167269099718,candidate,True
8937019,non-candidate,0.061826500305927734,0.9381734996940723,0.9381734996940723,non-candidate,True
4058881,non-candidate,0.48845572251986236,0.5115442774801376,0.5115442774801376,non-candidate,True
8625925,candidate,0.9419963632310476,0.05800363676895236,0.9419963632310476,candidate,True
8040308,non-candidate,0.34606010368553286,0.6539398963144671,0.6539398963144671,candidate,False
10917681,candidate,0.5628151583048308,0.43718484169516925,0.5628151583048308,candidate,True
11875511,non-candidate,0.10231535202148312,0.8976846479785169,0.8976846479785169,non-candidate,True
10264660,candidate,0.7079380863553144,0.29206191364468564,0.7079380863553144,candidate,True
3450040,candidate,0.5888349143687404,0.4111650856312597,0.5888349143687404,candidate,True
8955741,non-candidate,0.1557623422830473,0.8442376577169527,0.8442376577169527,non-candidate,True
11183752,non-candidate,0.2102029684590614,0.7897970315409386,0.7897970315409386,candidate,False
2573056,non-candidate,0.030647681595303844,0.9693523184046962,0.9693523184046962,non-candidate,True
9590976,candidate,0.9865303828637318,0.013469617136268102,0.9865303828637318,candidate,True
5621333,candidate,0.9866643734241807,0.01333562657581933,0.9866643734241807,candidate,True
4136466,candidate,0.7712113633498923,0.22878863665010768,0.7712113633498923,candidate,True
10230571,non-candidate,0.21559169440521564,0.7844083055947844,0.7844083055947844,non-candidate,True
3539231,candidate,0.9790603205966882,0.020939679403311748,0.9790603205966882,candidate,True
4144236,candidate,0.8940413471202389,0.10595865287976118,0.8940413471202389,non-candidate,False
11241912,candidate,0.7500118625711574,0.24998813742884265,0.7500118625711574,candidate,True
8742270,non-candidate,0.046912022464765446,0.9530879775352346,0.9530879775352346,non-candidate,True
6719052,non-candidate,0.17036613736555173,0.8296338626344483,0.8296338626344483,candidate,False
9214715,non-candidate,0.013141223120812118,0.9868587768791879,0.9868587768791879,non-candidate,True
10419211,non-candidate,0.00859762732285807,0.9914023726771419,0.9914023726771419,non-candidate,True
5305451,non-candidate,0.044481870462058315,0.9555181295379417,0.9555181295379417,non-candidate,True
9674608,non-candidate,0.19184443808872598,0.808155561911274,0.808155561911274,non-candidate,True
3341934,non-candidate,0.0032905224273703793,0.9967094775726296,0.9967094775726296,non-candidate,True
2283362,candidate,0.5162225166446566,0.4837774833553434,0.5162225166446566,candidate,True
12833566,non-candidate,0.015264900206780174,0.9847350997932198,0.9847350997932198,non-candidate,True
10587105,candidate,0.9916117336174224,0.00838826638257767,0.9916117336174224,candidate,True
7257966,candidate,0.9271327579415353,0.07286724205846469,0.9271327579415353,candidate,True
7345136,candidate,0.6233545111655723,0.37664548883442767,0.6233545111655723,non-candidate,False
6388770,non-candidate,0.3003123817630273,0.6996876182369727,0.6996876182369727,non-candidate,True
10972902,candidate,0.7857236914984649,0.21427630850153517,0.7857236914984649,candidate,True
10152836,candidate,0.9378331842334824,0.06216681576651758,0.9378331842334824,non-candidate,False
11071200,candidate,0.676529649251495,0.323470350748505,0.676529649251495,candidate,True
3235282,non-candidate,0.23383260142187623,0.7661673985781238,0.7661673985781238,non-candidate,True
6699368,non-candidate,0.08941485363995882,0.9105851463600412,0.9105851463600412,non-candidate,True
8008067,candidate,0.9910824599247344,0.008917540075265571,0.9910824599247344,candidate,True
6610064,non-candidate,0.25560622788565557,0.7443937721143444,0.7443937721143444,non-candidate,True
9480189,candidate,0.993008721004581,0.006991278995418958,0.993008721004581,candidate,True
6044064,non-candidate,0.0015597887306257885,0.9984402112693742,0.9984402112693742,non-candidate,True
7960980,candidate,0.8667469840383307,0.1332530159616693,0.8667469840383307,candidate,True
10070468,non-candidate,0.14962434553439563,0.8503756544656044,0.8503756544656044,candidate,False
4940203,candidate,0.7084613319370578,0.2915386680629421,0.7084613319370578,candidate,True
5385471,non-candidate,0.01473501293067725,0.9852649870693228,0.9852649870693228,non-candidate,True
3533483,non-candidate,0.3707460287995026,0.6292539712004974,0.6292539712004974,non-candidate,True
5792202,candidate,0.9851703516233881,0.01482964837661193,0.9851703516233881,candidate,True
10924400,non-candidate,0.34377976068186167,0.6562202393181383,0.6562202393181383,non-candidate,True
8243283,non-candidate,0.05832414368039418,0.9416758563196058,0.9416758563196058,non-candidate,True
5287983,non-candidate,0.029375443688798297,0.9706245563112017,0.9706245563112017,non-candidate,True
2306740,non-candidate,0.0024349438870434614,0.9975650561129565,0.9975650561129565,non-candidate,True
2708203,non-candidate,0.026951873359321143,0.9730481266406789,0.9730481266406789,non-candidate,True
10549576,non-candidate,0.002133125063426111,0.9978668749365739,0.9978668749365739,non-candidate,True
11465813,non-candidate,0.1334696531449595,0.8665303468550405,0.8665303468550405,non-candidate,True
5735762,candidate,0.9924810813848851,0.007518918615114887,0.9924810813848851,candidate,True
10205598,non-candidate,0.12373749520843014,0.8762625047915699,0.8762625047915699,non-candidate,True
6929285,candidate,0.5937578129107495,0.40624218708925053,0.5937578129107495,non-candidate,False
4071638,non-candidate,0.11435601566111686,0.8856439843388831,0.8856439843388831,candidate,False
11912987,non-candidate,0.2701529896061742,0.7298470103938258,0.7298470103938258,non-candidate,True
8459663,candidate,0.8703215339113891,0.12967846608861086,0.8703215339113891,candidate,True
12307496,non-candidate,0.03352651922961902,0.966473480770381,0.966473480770381,candidate,False
2437488,non-candidate,0.011172438781616445,0.9888275612183836,0.9888275612183836,non-candidate,True
9202434,non-candidate,0.25495257460071974,0.7450474253992803,0.7450474253992803,candidate,False
2445129,non-candidate,0.028359184216845246,0.9716408157831548,0.9716408157831548,non-candidate,True
10908248,candidate,0.9628284103959139,0.037171589604086085,0.9628284103959139,candidate,True
8056665,candidate,0.645271425044208,0.354728574955792,0.645271425044208,candidate,True
4814168,non-candidate,0.19473830990796903,0.805261690092031,0.805261690092031,non-candidate,True
5689351,candidate,0.9854079791584573,0.014592020841542664,0.9854079791584573,candidate,True
9150827,candidate,0.762031409833773,0.2379685901662269,0.762031409833773,non-candidate,False
11018648,candidate,0.9815266393393725,0.01847336066062755,0.9815266393393725,candidate,True
5963222,non-candidate,0.0420310223401853,0.9579689776598147,0.9579689776598147,non-candidate,True
7918652,candidate,0.9657387111201655,0.034261288879834505,0.9657387111201655,candidate,True
3239945,candidate,0.9853776536607577,0.014622346339242299,0.9853776536607577,candidate,True
4282872,candidate,0.8971437036185798,0.10285629638142026,0.8971437036185798,candidate,True
6606438,candidate,0.9735330245666691,0.026466975433330913,0.9735330245666691,candidate,True
6527078,candidate,0.9403471569145426,0.05965284308545735,0.9403471569145426,candidate,True
3328027,non-candidate,0.03550290074766482,0.9644970992523352,0.9644970992523352,non-candidate,True
7021681,candidate,0.965748356172675,0.03425164382732504,0.965748356172675,non-candidate,False
4474462,candidate,0.9014869285226719,0.09851307147732816,0.9014869285226719,candidate,True
7906892,candidate,0.9611329573554475,0.038867042644552596,0.9611329573554475,candidate,True
10028140,candidate,0.8593188200526155,0.1406811799473845,0.8593188200526155,candidate,True
10734441,candidate,0.5672722327094677,0.4327277672905323,0.5672722327094677,non-candidate,False
5953297,candidate,0.6499015230505911,0.3500984769494088,0.6499015230505911,candidate,True
2853029,candidate,0.893207483728223,0.10679251627177701,0.893207483728223,candidate,True
8630788,candidate,0.9760885863664315,0.023911413633568534,0.9760885863664315,candidate,True
9787239,candidate,0.9960745713013143,0.00392542869868577,0.9960745713013143,candidate,True
8958359,candidate,0.697219335340624,0.30278066465937603,0.697219335340624,non-candidate,False
3939150,candidate,0.9883295234890911,0.011670476510908873,0.9883295234890911,candidate,True
9650989,candidate,0.9112302973018508,0.08876970269814924,0.9112302973018508,candidate,True
8823426,non-candidate,0.03858131468094639,0.9614186853190536,0.9614186853190536,non-candidate,True
3745690,candidate,0.982147436356517,0.01785256364348303,0.982147436356517,candidate,True
6778289,non-candidate,0.0024353494905591244,0.9975646505094409,0.9975646505094409,non-candidate,True
9652649,non-candidate,0.08222093297080757,0.9177790670291924,0.9177790670291924,non-candidate,True
9899315,non-candidate,0.2195341386537074,0.7804658613462926,0.7804658613462926,non-candidate,True
9593759,non-candidate,0.006637902293682552,0.9933620977063174,0.9933620977063174,non-candidate,True
11401767,candidate,0.9863485872767197,0.013651412723280304,0.9863485872767197,candidate,True
1872821,candidate,0.7887762313976046,0.21122376860239545,0.7887762313976046,candidate,True
2558363,non-candidate,0.014209449102222327,0.9857905508977777,0.9857905508977777,non-candidate,True
3340313,non-candidate,0.005267851091334097,0.9947321489086659,0.9947321489086659,non-candidate,True
11296724,non-candidate,0.48328414635585937,0.5167158536441406,0.5167158536441406,candidate,False
4863260,non-candidate,0.07204137932207899,0.927958620677921,0.927958620677921,non-candidate,True
5130380,non-candidate,0.00314989936996779,0.9968501006300322,0.9968501006300322,non-candidate,True
6037581,candidate,0.9855083187483857,0.014491681251614291,0.9855083187483857,candidate,True
11442793,candidate,0.9960614129299089,0.003938587070091079,0.9960614129299089,candidate,True
10005020,candidate,0.961715133937794,0.038284866062206026,0.961715133937794,non-candidate,False
5738634,non-candidate,0.07004258933093488,0.9299574106690651,0.9299574106690651,non-candidate,True
10664416,non-candidate,0.008419190252261122,0.9915808097477389,0.9915808097477389,non-candidate,True
8962094,candidate,0.9924600094469245,0.00753999055307557,0.9924600094469245,candidate,True
9959545,non-candidate,0.021749374747151995,0.978250625252848,0.978250625252848,non-candidate,True
12266636,candidate,0.9874786182873099,0.01252138171269017,0.9874786182873099,candidate,True
11090926,candidate,0.6325728530896646,0.3674271469103354,0.6325728530896646,candidate,True
8841616,non-candidate,0.0032680400611483362,0.9967319599388517,0.9967319599388517,non-candidate,True
11546211,non-candidate,0.15005893068168685,0.8499410693183131,0.8499410693183131,non-candidate,True
8882847,non-candidate,0.19491388253542008,0.8050861174645799,0.8050861174645799,non-candidate,True
10351947,candidate,0.5277553737690979,0.47224462623090213,0.5277553737690979,candidate,True
8230616,candidate,0.989146720602702,0.010853279397298004,0.989146720602702,candidate,True
7289162,candidate,0.7725918480390889,0.2274081519609111,0.7725918480390889,non-candidate,False
2711131,candidate,0.769749552021364,0.23025044797863609,0.769749552021364,non-candidate,False
5471480,non-candidate,0.025301707095039094,0.9746982929049609,0.9746982929049609,non-candidate,True
5307568,candidate,0.8869248218775144,0.11307517812248562,0.8869248218775144,non-candidate,False
5364090,non-candidate,0.26584214931075756,0.7341578506892424,0.7341578506892424,non-candidate,True
6607357,candidate,0.9823995656605468,0.017600434339453217,0.9823995656605468,candidate,True
7032117,non-candidate,0.009203484050817168,0.9907965159491828,0.9907965159491828,non-candidate,True
8590149,candidate,0.935567716121588,0.06443228387841207,0.935567716121588,candidate,True
10602291,non-candidate,0.29640888614108973,0.7035911138589103,0.7035911138589103,candidate,False
6629588,non-candidate,0.008644776561993917,0.9913552234380061,0.9913552234380061,non-candidate,True
5717567,non-candidate,0.17703945126631282,0.8229605487336872,0.8229605487336872,non-candidate,True
5689351,candidate,0.9947109765983859,0.00528902340161404,0.9947109765983859,candidate,True
6719086,candidate,0.8788481238411817,0.12115187615881833,0.8788481238411817,candidate,True
8973285,candidate,0.9287128154237982,0.07128718457620171,0.9287128154237982,candidate,True
3865298,non-candidate,0.014498323783001865,0.9855016762169981,0.9855016762169981,non-candidate,True
11098573,candidate,0.9184192584145656,0.0815807415854344,0.9184192584145656,non-candidate,False
4357985,candidate,0.9077149548300102,0.0922850451699898,0.9077149548300102,non-candidate,False
8158127,candidate,0.9882530429657823,0.011746957034217636,0.9882530429657823,candidate,True
6607610,non-candidate,0.007698509712823265,0.9923014902871767,0.9923014902871767,non-candidate,True
7755741,non-candidate,0.18792212513065476,0.8120778748693452,0.8120778748693452,candidate,False
8872048,candidate,0.7716043386275875,0.22839566137241255,0.7716043386275875,candidate,True
11974540,candidate,0.6696823685225236,0.3303176314774764,0.6696823685225236,candidate,True
6137779,candidate,0.7786260119384054,0.2213739880615946,0.7786260119384054,non-candidate,False
8678594,candidate,0.9230626309351748,0.0769373690648252,0.9230626309351748,candidate,True
8044608,non-candidate,0.00485005975895636,0.9951499402410436,0.9951499402410436,non-candidate,True
7868092,candidate,0.7974082813367268,0.20259171866327316,0.7974082813367268,non-candidate,False
8738244,non-candidate,0.04679687993338022,0.9532031200666198,0.9532031200666198,non-candidate,True
5299459,candidate,0.9960848620895418,0.003915137910458211,0.9960848620895418,candidate,True
