kepid,koi_disposition,koi_period,koi_time0bk,koi_impact,koi_duration,koi_depth,koi_incl,koi_model_snr,koi_count,koi_bin_oedp_sig,koi_steff,koi_slogg,koi_srad,koi_smass,koi_kepmag
9020160,candidate,9.93962361,131.58267,0.934,3.432,300.1,84.14,21.5,3,0.9264,5105,4.469,0.868,0.81,14.808
5965819,candidate,8.23983041,137.75528,0.012,5.619,251,89.94,29.4,3,0.3054,5794,4.118,1.496,1.072,15.024
12009917,candidate,559.785594,433.1966,0.411,3.496,274.8,89.95,7.3,1,,6201,4.352,1.111,1.011,13.295
10336951,candidate,38.2292037,166.01191,0.571,3.893,605.8,89.49,21,1,0.6587,4544,4.656,0.598,0.592,14.847
6363560,non-candidate,606.9148877,132.3897061,,5.96,,,,2,,,,,,13.532
9958962,candidate,90.4117992,208.5028,0.849,7.106,1265,89.16,35.4,4,0.7738,6004,4.484,0.977,1.061,14.957
6922203,candidate,13.33094869,133.78632,1.199,1.426,725.6,86.44,17.1,1,0.6557,5991,4.394,1.039,0.976,14.847
9873869,non-candidate,4.994773558,136.1744922,0.416,4.48893,259760,88.04,5742,1,-1,6253,4.271,1.181,0.95,13.038
9244508,candidate,40.5289885,168.01669,0.325,10.604,360.7,89.34,35.3,1,0.7454,6443,3.74,3.086,1.907,13.913
6863158,candidate,1.99469354,131.5639,0.643,5.297,75.1,74.27,8.9,1,0.295,3799,4.738,0.51,0.518,15.846
8110767,candidate,20.49041,144.41979,0.011,4.369,661.8,89.98,23.3,1,0.4706,5681,4.524,0.923,1.038,15.93
7032421,non-candidate,20.55848388,133.00401,1.334,1.449,677.3,87.38,20.8,2,0.3684,5578,4.484,0.936,0.974,14.792
4042026,non-candidate,34.82008158,163.015559,0.663,11.1711,18848,88.26,882.6,1,0.4308,5114,4.522,0.784,0.746,15.187
6345732,candidate,7.44136102,137.74695,0.862,4.554,79.7,82.53,14.2,2,0.207,5937,4.251,1.291,1.084,13.701
6698670,non-candidate,10.81589054,139.7935811,0.219,4.73495,45400,89.39,4313.4,1,0.7837,6269,4.109,1.508,1.065,12.96
4070376,non-candidate,1.634614356,133.96855,1.229,3.4422,19762,64.64,376.5,1,0.9598,6121,4.468,0.97,1.001,15.31
4160006,non-candidate,1.018360336,131.67768,0.553,7.622,393970,73.76,967.4,1,-1,6160,4.144,1.463,1.087,14.299
10187017,candidate,16.14567193,134.754877,0.75,3.7236,941.1,88.17,242.7,6,0.4984,4900,4.602,0.741,0.806,11.492
8332986,non-candidate,302.3886782,309.18675,1.134,3.1229,41320,89.9,294.8,1,0.8444,5328,4.499,0.857,0.845,14.041
10858803,non-candidate,0.952374508,132.33436,0.013,3.006,204.8,89.7,33,1,0.9428,4754,4.508,0.821,0.791,15.611
6205897,candidate,4.417692516,133.96139,0.971,2.323,279.2,78.17,35.1,1,0.2692,4766,4.645,0.664,0.723,14.31
6629332,non-candidate,2.155278342,133.576109,0.926,2.1064,20739,80.99,142.7,1,0,5665,4.568,0.82,0.916,13.997
5094412,candidate,276.879492,176.52152,1.045,3.779,1762,89.72,10.4,1,0.3268,5324,4.396,0.966,0.846,15.772
5184584,candidate,53.44944498,149.20185,0.092,5.3091,3437,89.93,119.5,1,0.1809,5919,4.485,1,1.114,15.287
8892157,candidate,3.73090026,132.89428,0.822,2.9095,191.2,81.98,24,2,0.3716,5709,4.489,0.95,1.014,14.966
6695889,non-candidate,1.106560721,132.3745985,0.531,2.64151,253680,83.36,643.6,1,-1,6205,4.534,0.873,0.948,15.415
8644288,candidate,14.85890852,128.154869,0.255,3.5252,3269,89.56,456.8,3,0.1972,5356,4.338,1.055,0.882,13.549
11090556,candidate,2.7881793,131.84558,0.058,3.397,55.8,89.47,17.7,2,0.7208,5758,4.168,1.385,1.029,13.71
7750342,non-candidate,66.247851,162.2694,0.2847,4.04,666,89.95,8.3,1,,5214,3.109,6.519,1.996,13.234
8780959,candidate,9.6310258,132.7273,0.951,5.255,297.2,79.56,12.7,4,0.3274,6432,4.207,1.345,1.06,13.306
8043714,non-candidate,6.814984472,134.212391,0.793,3.05409,23915,86.85,742.2,1,0.0338,5465,4.566,0.817,0.897,15.981
4764969,candidate,0.602277579,131.5303,0.7502,2.38,34.6,61.31,26.7,1,,6510,4.256,1.228,0.992,12.361
8478994,candidate,39.79220077,175.250558,0.019,4.466,610.4,89.98,179.5,4,0.1503,5437,4.571,0.781,0.829,9.705
10022908,candidate,6.99130452,135.46291,0.74,2.1568,555.4,87.58,36.3,1,0.1759,4847,4.606,0.761,0.86,14.94
11037335,candidate,40.7150498,146.56647,0.638,8.587,563.9,88.74,56.4,2,0.4931,5968,4.534,0.881,0.97,14.201
3836399,non-candidate,1.540392098,131.9989,1.184,3.7271,1022,39.69,87.2,1,0.4295,4911,4.564,0.724,0.7,14.449
4919550,candidate,5.56676609,132.49956,0.392,1.812,173.8,88.98,12,2,0.9065,5032,4.479,0.859,0.81,15.223
12106929,non-candidate,5.93720557,171.57597,0.976,4.882,371.4,71.23,59.9,1,0.3681,5857,4.633,0.712,0.802,13.799
5364071,candidate,10.91274065,169.85247,0.685,2.1801,1387.2,88.68,57.4,4,0.4122,3834,4.708,0.539,0.541,15.264
10397751,candidate,2.90512019,132.56693,0.417,2.293,61.2,87.31,13.2,5,0.1341,5374,4.555,0.721,0.68,13.851
5385667,non-candidate,12.4261809,141.5307,0.98,29.09,92.2,40.29,39,1,0.633,5948,4.106,1.432,0.957,13.219
8330207,candidate,1.63668262,131.64586,1.22,1.907,921.7,57.74,12.9,1,0.9901,5234,3.436,3.739,1.39,16.494
9846086,non-candidate,37.86511904,198.599331,1.28,2.9799,6941.7,88.56,222.3,1,0.5286,5858,4.495,0.963,1.056,14.608
6629156,non-candidate,0.71538172,131.5505,,5,,,,1,0.5664,,,,,14.67
9366988,non-candidate,1.219034103,132.100694,0.455,2.4494,95697,84.41,319.1,1,0.6271,5914,4.217,1.271,0.972,14.371
8740744,non-candidate,417.829033,138.8786,0.279,15.05,500.8,89.92,8.9,1,-1,6018,4.485,0.975,1.058,15.499
7289317,candidate,7.1931193,137.2737,0.296,2.935,125.6,89.06,10.7,2,0.6486,5518,4.4,1.008,0.932,14.834
10848459,non-candidate,1.736952453,170.307565,1.276,2.40641,8079.2,67.09,505.6,1,0,5805,4.564,0.791,0.836,15.597
6281127,non-candidate,588.10504,289.5538,0.3168,15.474,326.6,89.95,11,1,,6214,4.457,0.965,0.972,14.514
8617363,candidate,19.94752741,144.2469,0.094,1.756,861.3,89.94,16,1,0.979,5749,4.547,0.864,0.961,15.999
7363829,candidate,384.0257068,335.816169,,14.56,,,,1,,,,,,15.206
9959494,non-candidate,1.332568744,132.04697,0.751,3.755,24.1,67.9,29.1,1,0.5781,6620,4.411,1.081,1.097,11.834
5468555,non-candidate,539.214259,439.5039,0.001,3.464,300.6,90,7.8,1,0.218,6469,4.359,1.171,1.143,13.803
5440472,non-candidate,396.349253,272.6416,0.0384,2.685,413.1,89.95,5.7,1,,6495,4.379,1.168,1.19,14.795
12405950,non-candidate,3.539631353,132.774997,1.091,1.5372,1229.7,79.03,163.5,1,0.6212,7021,3.759,2.629,1.447,12.305
5553652,non-candidate,24.3282251,141.05149,4.426,6.158,1120.6,72.91,26.4,1,0.8664,5286,4.59,0.78,0.872,15.952
10011213,candidate,376.37989,486.6022,0.305,13.99,1140,89.91,13.3,1,0.1431,6231,4.488,0.955,1.025,15.632
5282049,non-candidate,5.910371418,360.2852478,0.065,3.88962,17219,89.71,990.3,2,0.6161,6200,4.488,0.958,1.029,15.169
10473272,non-candidate,17.6604653,137.3914,0.689,2.837,309.2,88.89,11.3,1,0.8184,5910,4.505,0.94,1.032,15.768
3458687,non-candidate,0.98376204,132.28418,1.01,10.052,55,7.83,25.2,1,0.7707,6431,3.276,5.294,1.932,12.745
12254378,candidate,2.032319072,132.32157,0.133,1.6762,315.5,89.19,24.5,1,0.827,6156,4.443,1.05,1.114,15.298
11853905,candidate,3.213668926,123.611878,0.021,3.98235,727.8,89.81,346.9,1,0.1038,5795,4.101,1.545,1.097,12.211
10790401,candidate,254.336707,200.5875,0.728,8.585,398.4,89.74,11.3,1,0.0896,5193,3.117,6.502,2.018,13.625
9099607,candidate,4.6318914,133.7073,0.395,3.88,50.9,87.33,9.2,1,0.4486,5926,4.532,0.887,0.978,14.272
2578811,non-candidate,6.2095391,135.2715,0.308,2.752,47.9,88.93,8.3,1,0.8331,3861,1.06,46.169,0.893,11.989
5817986,non-candidate,0.584310213,132.013258,1.209,2.1801,809.4,26.1,91.9,1,0.9638,5783,4.539,0.88,0.977,15.361
1718189,candidate,13.0607936,137.63148,0.718,3.215,236.6,88.16,19.4,3,0.9054,5830,4.54,0.876,0.97,14.246
9872283,candidate,1.74610057,131.7921,0.032,1.299,54.2,89.82,9.2,2,0.9805,4854,3.939,1.749,0.97,13.884
6451936,candidate,8.00579096,170.50325,0.092,3.0549,629.7,89.74,69.2,2,0.5938,6032,4.395,0.935,0.793,14.209
6182093,non-candidate,297.113395,309.1459,0.0322,4.529,275.4,89.95,10.1,2,,6626,3.676,3.206,1.776,9.666
11337372,candidate,100.8276725,216.38757,0.676,8.39,1778.8,89.47,36.7,2,0.7547,5301,4.391,0.977,0.856,15.28
11465869,non-candidate,322.544807,267.9262,0.0183,11.236,88,89.95,12.1,1,,5359,4.611,0.741,0.823,11.697
9596089,non-candidate,20.8392148,133.49781,0.894,2.3321,177510,89.43,197.6,1,0.6546,5378,4.488,0.812,0.741,16.583
12406807,candidate,17.067644,145.56929,0.106,6.026,262.4,89.72,13.5,2,0.3214,6347,4.464,0.996,1.053,15.372
6688318,non-candidate,326.370361,190.3324,0.4924,4.526,568.8,89.95,13.7,1,,5188,2.929,9.343,2.707,10.963
5608566,non-candidate,4.396999852,172.023406,0.987,1.875,4576.8,83.76,63.3,1,0.2572,5949,4.311,1.156,0.998,14.491
4770174,candidate,31.9533679,159.6588,0.773,8.424,106.1,87.65,15.2,2,0.4649,6313,4.228,1.467,1.325,12.742
2441728,non-candidate,0.856895349,133.67521,0.554,1.3078,82.2,82.56,33.1,1,0.131,6021,4.537,0.873,0.958,13.098
9605514,candidate,40.715561,146.36485,0.008,6.894,680.9,89.99,28.9,3,0.9421,6297,4.448,1.031,1.084,15.083
11709022,non-candidate,0.71957289,131.98038,,1.79,,,,1,1,,,,,12.902
10191056,non-candidate,1.21374744,131.7423095,0.831,5.79293,185130,69.51,8755.2,1,-1,6791,4.137,1.619,1.32,10.811
8094942,candidate,549.42772,132.9476,0.4315,6.09,719.1,89.95,12.1,1,,5957,4.498,0.971,1.083,14.654
8121067,non-candidate,2.064900876,132.874485,1.253,6.8769,10939,48.5,364,1,-1,5714,4.501,0.901,0.939,14.597
8240904,candidate,6.61836309,360.36694,0.043,3.6813,549.1,89.82,31.5,3,0.8273,5529,4.19,1.294,0.947,15.59
11763910,non-candidate,0.612888148,131.96372,0.534,2.822,43.1,70.46,15.9,1,0.9452,6720,4.276,1.368,1.294,13.725
10485069,non-candidate,0.445277068,133.52312,1.2962,3.539,186.7,8.59,28.9,1,,6167,4.444,1.064,1.149,15.343
5110423,non-candidate,2.685223546,133.731821,1.28,4.0632,5494.6,62.63,238.7,1,0.3574,5552,4.62,0.719,0.786,15.828
6837146,candidate,20.51360192,357.49424,0.703,3.4769,1174.1,88.82,32.3,1,0.0216,5310,4.608,0.704,0.733,15.406
7877496,candidate,1.72086129,133.0209998,0.725,2.0243,10184,82.35,1654.9,1,0.6104,5742,4.297,1.215,1.068,14.309
9540450,non-candidate,1.077358008,131.600551,0.619,3.6713,311050,79.79,537.4,1,-1,6100,4.397,1.064,1.029,14.146
5092799,candidate,28.24753303,136.0869137,,13.2,,,,2,,,,,,15.929
3848275,candidate,5.19492747,131.62458,0.093,3.167,272.9,89.58,16.5,1,0.5079,6415,4.374,1.224,1.293,15.598
8677186,non-candidate,586.63177,227.5013,0.0345,7.299,199.9,89.95,8.4,1,,5228,4.471,0.854,0.787,13.416
4828341,non-candidate,36.12895451,388.551318,1.474,2.2348,3758.6,88.47,66.3,1,0.4074,5921,4.484,0.912,0.923,15.6
12367017,non-candidate,1.222127938,131.81559,1.258,2.2613,2486.5,52.79,200.9,1,0.9016,5157,4.465,0.87,0.806,14.73
4950232,non-candidate,0.979442525,132.42297,0.388,1.0348,469.3,86.76,27,1,0.0202,5532,4.607,0.745,0.833,15.747
6437226,non-candidate,372.62637,307.8836,0.5353,18.52,542,89.95,11.9,1,,6014,4.486,0.993,1.101,15.412
9899315,non-candidate,164.689421,287.2483,0.5312,1.847,521,89.95,4.6,2,,6089,4.495,0.95,1.031,15.377
4544620,non-candidate,2.189090653,132.08535,1.238,5.2094,1027.1,38.28,78.3,1,0.9503,5401,4.593,0.777,0.871,15.875
11341164,candidate,197.0543157,266.1346771,,6.38,,,,1,,,,,,12.366
10407047,non-candidate,0.93374699,131.52406,1.167,6.168,172.1,11.45,25.5,1,0.9307,4909,3.136,5.272,1.386,13.327
2305543,non-candidate,0.681137796,131.57697,0.968,2.7287,105190,66.72,432.5,1,-1,5872,4.474,0.864,0.811,12.545
3934657,candidate,5.3694084,133.8117,0.837,3.949,40,81.82,8,1,0.4386,5753,4.538,0.869,0.951,13.786
8866102,candidate,17.83367834,181.233943,0.013,4.5112,326.9,89.97,154.5,1,0.1735,6407,4.268,1.337,1.208,9.364
3117046,non-candidate,359.1015,415.3142,0.317,11.461,496.5,89.92,12.9,1,0.3729,6373,4.438,1.047,1.094,14.821
8056665,candidate,84.6877524,150.57084,0.017,10.0248,347.7,89.99,95.1,2,0.361,6688,4.062,1.79,1.353,11.642
5436013,candidate,25.8859397,157.04329,0.922,4.548,217.1,87.16,16.1,1,0.3241,5190,4.446,0.899,0.823,14.556
10797460,candidate,9.48803557,170.53875,0.146,2.9575,615.8,89.66,35.8,2,0.6864,5455,4.467,0.927,0.919,15.347
10960995,non-candidate,1.558544209,131.567665,0.507,3.3727,225590,84.07,421.6,1,0,4868,4.582,0.708,0.7,14.498
7950158,candidate,529.39169,387.3915,0.037,10.869,319.9,89.95,12.1,1,,5283,3.699,2.504,1.144,13.156
9100953,candidate,44.9851885,150.5703,0.664,4.164,617.8,89.41,12.7,3,0.1853,5295,4.548,0.8,0.825,15.85
11124353,non-candidate,423.73074,548.9392,0.37,19.4,834.9,89.87,12.1,1,0.1286,5743,4.553,0.853,0.949,15.969
12404305,candidate,22.18332255,169.49619,0.024,5.1364,748.1,89.96,70.3,1,0.0963,5565,4.361,1.03,0.889,14.118
11444974,candidate,76.37924,205.0612,0.7333,0.645,276.3,89.95,5.7,1,,5451,4.404,0.936,0.81,13.717
5359678,non-candidate,3.115304946,133.1240488,0.89,4.88748,149520,81.61,1398.8,1,0,6367,4.419,1.087,1.131,14.154
5796185,non-candidate,42.55926555,161.57039,0.775,3.36626,207990,89.66,950,1,0.4596,5764,4.548,0.863,0.959,15.831
4077526,candidate,15.573637,132.44282,0.946,5.326,468.1,83.89,24.7,4,0.7735,6100,4.376,1.083,1.017,14.82
5105886,non-candidate,389.169027,388.2063,0.2117,3.759,513.3,89.95,7.7,1,,5075,3.031,6.918,1.875,13.443
7269881,non-candidate,0.306937807,131.635518,0.005,0.5925,119.2,89.92,29.3,1,0.9825,5088,4.58,0.741,0.762,14.409
8094140,non-candidate,0.706428634,132.1461749,0.393,1.75182,372130,85.35,1066.7,1,0.987,4429,4.569,0.736,0.733,15.159
10065053,candidate,409.87844,238.9944,0.177,10.58,647.1,89.95,8.7,1,,6167,4.444,1.064,1.149,15.731
12107008,non-candidate,5.93725628,135.9371,0.351,3.639,115.6,88.3,17.1,1,0.1849,5428,4.494,0.799,0.727,14.702
3542542,non-candidate,3.47148164,133.7138,0.719,4.679,122.7,79.92,9.5,1,0.691,5297,4.626,0.716,0.8,15.795
6116172,candidate,69.64679311,138.283056,,3.71,,,,3,,,,,,13.735
5956171,candidate,402.27493,369.6734,0.668,15.67,294.5,89.75,11.1,1,0.7971,6299,4.486,0.95,1.008,14.619
8107225,candidate,5.63252508,133.81818,0.455,2.1448,634.4,88.58,70.9,1,0.0716,5216,4.58,0.804,0.896,14.353
9097892,non-candidate,1.674690886,132.172107,1.212,2.0179,527.4,51.39,118.6,1,0.9981,6397,4.331,1.157,1.042,13.593
5565261,non-candidate,2.362348096,131.705479,1.219,3.5979,724.7,48.57,103.6,1,0.8037,5088,3.502,3.293,1.257,13.99
11502867,candidate,3.217518511,133.6320632,0.638,2.11481,14319,86.57,1287.4,1,0.0118,5720,4.473,0.903,0.882,14.835
10227020,candidate,14.78767172,176.79399,0.021,6.1191,781.8,89.94,39.4,4,0.1009,5814,4.269,1.248,1.055,15.344
8937019,non-candidate,5.663604992,133.892182,0.785,1.4283,163380,88.84,169.4,1,0.8877,5780,4.438,1,1,17.93
4058881,non-candidate,7.77241144,132.58122,0.317,5.272,286.9,88.33,18.9,1,0,6014,4.486,0.993,1.101,15.327
8625925,candidate,6.521209629,175.7111,0.514,2.7975,760.4,88.14,69.8,1,0.5774,5822,4.529,0.898,0.994,14.856
8040308,candidate,502.8356901,234.1810504,,9.97,,,,1,,,,,,15.195
10917681,candidate,12.89623554,136.82697,0.973,2.625,426.6,85.41,32.9,1,0.9044,6072,4.51,0.923,1.005,14.107
11875511,non-candidate,67.451045,151.96756,1.01,8.9387,7062.8,88.2,205.4,1,0.9865,4847,3.726,2.191,0.93,13.342
10264660,candidate,6.790120801,138.088199,0.486,6.0437,2302.3,86.5,526.1,1,0.5173,6372,3.954,2.001,1.313,12.128
3450040,candidate,1.166960319,131.64332,0.033,1.6823,97.8,89.65,17.9,1,0.9343,5632,4.537,0.904,1.026,14.391
8955741,non-candidate,538.4263,154.9034,0.3917,12.751,242,89.95,16.2,1,,5962,3.882,2.028,1.143,12.099
11183752,candidate,230.358183,233.7677,0.4159,2.031,1023,89.95,6.2,1,,5803,4.465,0.884,0.83,15.571
2573056,non-candidate,0.631795416,132.53963,0.433,1.0703,145.2,84.05,24.7,1,1,6414,4.173,1.519,1.256,14.676
9590976,candidate,5.37493289,170.93379,0.228,3.9567,155.8,88.73,49,3,0.4429,6167,4.037,1.689,1.135,13.294
5621333,candidate,27.0965146,139.3521,0.769,8.42,208.4,87.3,16.4,2,0.368,5775,4.193,1.352,1.038,14.886
4136466,candidate,4.48758768,133.36092,0.532,2.874,112,87.03,25.9,1,0.4353,6060,4.227,1.257,0.972,13.446
10230571,non-candidate,123.1149477,172.26301,,17.24,,,,1,,,,,,9.473
3539231,candidate,91.95723,183.0248,0.015,10.471,308.4,89.99,12.3,1,0.9933,5854,4.114,1.528,1.107,14.876
4144236,non-candidate,10.0046881,136.47719,0.0164,2.389,50.6,89.95,8.3,2,,6620,3.779,2.641,1.531,11.856
11241912,candidate,14.42735088,138.84024,0.977,4.857,117,80.92,21.5,1,0.4231,5929,4.403,1.04,1,13.359
8742270,non-candidate,397.3958488,374.57082,1.19,6.1014,29825,89.83,395.7,1,0.9297,5544,4.146,1.362,0.946,14.857
6719052,candidate,357.437578,195.2194,0.1427,15.903,272.3,89.95,13.6,1,,7610,4.127,1.862,1.693,13.723
9214715,non-candidate,265.2999623,316.91821,0.928,8.8577,31778,89.71,154.7,2,0,6108,4.471,0.997,1.072,15.279
10419211,non-candidate,11.52144606,170.839688,2.483,3.6399,17984,83.13,622.1,1,0.154,5795,4.554,0.848,0.938,15.472
5305451,non-candidate,161.253747,189.0939,0.912,25.322,2598.4,87.99,54.7,1,0,5570,4.573,0.803,0.88,15.397
9674608,non-candidate,2.972047661,133.24987,1.207,1.198,5945,83.16,20,1,1,4491,4.58,0.711,0.702,15.772
3341934,non-candidate,18.83948744,137.7695421,0.421,5.62797,182720,89.3,2003.1,1,0.0001,6208,4.454,1.024,1.086,15.291
2283362,candidate,0.673141323,131.68751,0.1065,0.921,229.5,88.81,10.5,1,,5461,4.552,0.858,0.957,15.771
12833566,non-candidate,0.537839241,131.58521,0.2589,2.169,23.5,82.51,12.4,1,,6456,3.659,3.03,1.53,10.923
10587105,candidate,12.8344771,138.32626,0.956,3.846,281,83.97,35,3,0.1145,6078,4.29,1.189,1.005,13.763
7257966,candidate,3.035206175,132.3291,0.965,0.6182,696.9,86.14,19.1,1,0.7879,5505,4.503,0.873,0.887,15.556
7345136,non-candidate,28.7369766,153.842,0.1108,1.586,525,89.95,5.5,1,,5722,4.547,0.854,0.937,15.642
6388770,non-candidate,21.3419702,134.094,,10.73,,,,1,0.9994,,,,,13.87
10972902,candidate,7.6720844,134.1756,0.523,3.451,75.1,87.95,8.4,2,0.5568,5972,4.57,0.807,0.884,14.766
10152836,non-candidate,220.9290121,240.81927,0.826,7.335,2456.5,89.68,70.4,1,0.2108,5893,4.483,0.941,0.981,14.707
11071200,candidate,96.4562198,214.74931,0.775,11.195,950.5,89.01,54.6,2,0.005,7029,3.806,2.704,1.704,12.998
